
Results for RHC: 
Correctly classified 37.0 instances.
Incorrectly classified 1913.0 instances.
Percent correctly classified: 1,897%
Training time: 101,040 seconds
Testing time: 0,105 seconds

Results for SA: 
Correctly classified 1.0 instances.
Incorrectly classified 1949.0 instances.
Percent correctly classified: 0,051%
Training time: 100,177 seconds
Testing time: 0,098 seconds

Results for GA: 
Correctly classified 5.0 instances.
Incorrectly classified 1945.0 instances.
Percent correctly classified: 0,256%
Training time: 10459,628 seconds
Testing time: 0,100 seconds

Results for RHC: 
Correctly classified 7.0 instances.
Incorrectly classified 1943.0 instances.
Percent correctly classified: 0,359%
Training time: 1,072 seconds
Testing time: 0,093 seconds

Results for RHC: 
Correctly classified 0.0 instances.
Incorrectly classified 1950.0 instances.
Percent correctly classified: 0,000%
Training time: 0,980 seconds
Testing time: 0,103 seconds

Results for SA: 
Correctly classified 5.0 instances.
Incorrectly classified 1945.0 instances.
Percent correctly classified: 0,256%
Training time: 0,977 seconds
Testing time: 0,100 seconds

Results for GA: 
Correctly classified 55.0 instances.
Incorrectly classified 1895.0 instances.
Percent correctly classified: 2,821%
Training time: 101,136 seconds
Testing time: 0,096 seconds

Results for RHC: 
Correctly classified 19.0 instances.
Incorrectly classified 1931.0 instances.
Percent correctly classified: 0,974%
Training time: 48,127 seconds
Testing time: 0,100 seconds

Results for SA: 
Correctly classified 4.0 instances.
Incorrectly classified 1946.0 instances.
Percent correctly classified: 0,205%
Training time: 48,061 seconds
Testing time: 0,095 seconds

Results for GA: 
Correctly classified 81.0 instances.
Incorrectly classified 1869.0 instances.
Percent correctly classified: 4,154%
Training time: 5017,388 seconds
Testing time: 0,096 seconds
